,est,date
604,136.46561784016515,2018-04-23
605,136.4360068652487,2018-04-24
606,134.7136677301045,2018-04-25
607,135.05195281813954,2018-04-26
608,135.96015301617032,2018-04-27
609,135.80883065489618,2018-04-30
610,135.17151547741827,2018-05-01
611,135.50722513136134,2018-05-02
612,134.56333629459164,2018-05-03
613,134.33284012726037,2018-05-04
614,135.90711527675185,2018-05-07
615,136.11572052360694,2018-05-08
616,136.41111916777083,2018-05-09
617,137.79769970248506,2018-05-10
618,138.7659536566367,2018-05-11
619,139.0438509496774,2018-05-14
620,139.31922358088832,2018-05-15
621,138.59213620704114,2018-05-16
622,139.3378323719541,2018-05-17
623,139.0981510273891,2018-05-18
624,138.96246763344945,2018-05-21
625,139.99864546425903,2018-05-22
626,139.2437010607088,2018-05-23
627,139.91787563995112,2018-05-24
628,139.53429946128017,2018-05-25
629,139.39709255097682,2018-05-29
630,138.1044159444454,2018-05-30
631,139.89675940469496,2018-05-31
632,138.40582918683944,2018-06-01
633,140.32596670926637,2018-06-04
634,140.5737737943794,2018-06-05
635,140.95123207245564,2018-06-06
636,142.2845924207182,2018-06-07
637,141.84627508008495,2018-06-08
638,142.6358123263266,2018-06-11
639,142.72431162649454,2018-06-12
640,143.0841608088711,2018-06-13
641,142.5813635159833,2018-06-14
642,143.08002151624214,2018-06-15
643,142.76683066588706,2018-06-18
644,142.73471675955483,2018-06-19
645,142.2836282024658,2018-06-20
646,142.62818114357532,2018-06-21
647,141.5959738174869,2018-06-22
648,141.9610278743975,2018-06-25
649,139.90386993904954,2018-06-26
650,140.48532843008635,2018-06-27
651,138.8494207036293,2018-06-28
652,139.87384481295996,2018-06-29
653,139.56635360045692,2018-07-02
654,140.0780929992291,2018-07-03
655,139.69702005974742,2018-07-05
656,140.94321189635113,2018-07-06
657,141.86579191423687,2018-07-09
658,143.1602857230176,2018-07-10
659,143.48694904030978,2018-07-11
660,142.76974617442727,2018-07-12
661,144.04456900199955,2018-07-13
662,143.74472489517962,2018-07-16
663,143.7870580550361,2018-07-17
664,144.45298287060186,2018-07-18
665,144.61720139414547,2018-07-19
666,144.36923424996752,2018-07-20
667,144.22913769450398,2018-07-23
668,144.41728059924185,2018-07-24
669,144.6519915898042,2018-07-25
670,145.85636225285543,2018-07-26
671,145.40822198976298,2018-07-27
672,144.65077731473724,2018-07-30
673,143.8465604590228,2018-07-31
674,144.53571298386214,2018-08-01
675,144.0422837336793,2018-08-02
676,145.08838121270446,2018-08-03
677,145.3920918496787,2018-08-06
678,146.13121675470384,2018-08-07
679,146.57126670623225,2018-08-08
680,146.46041914436506,2018-08-09
681,146.50157106906966,2018-08-10
682,145.6375870866502,2018-08-13
683,145.19548178105603,2018-08-14
684,146.00186393845084,2018-08-15
685,144.69145089768472,2018-08-16
686,146.0856794283654,2018-08-17
687,146.22556726373787,2018-08-20
688,146.6339547196415,2018-08-21
689,147.23819827728886,2018-08-22
690,147.22206916706125,2018-08-23
691,147.072684274786,2018-08-24
692,147.98734775525364,2018-08-27
693,148.84927484469483,2018-08-28
694,148.8855200015317,2018-08-29
695,149.8831480073082,2018-08-30
696,149.15568646056602,2018-08-31
697,149.4773452356219,2018-09-04
698,149.15502609257237,2018-09-05
699,148.7273348050619,2018-09-06
700,148.32484466055828,2018-09-07
701,147.97370583252493,2018-09-10
702,148.23851611931917,2018-09-11
703,148.6242156069254,2018-09-12
704,148.58597304330866,2018-09-13
705,149.4276378996688,2018-09-14
706,149.3977086602563,2018-09-17
707,148.67479993571612,2018-09-18
708,149.55365145432836,2018-09-19
709,149.25400367355672,2018-09-20
710,150.56114922750956,2018-09-21
711,150.17403012836758,2018-09-24
712,149.9566402683502,2018-09-25
713,149.92488858974747,2018-09-26
714,149.2919389978742,2018-09-27
715,149.68230298013304,2018-09-28
716,149.57166886079,2018-10-01
717,149.86486515860565,2018-10-02
718,149.62493306828569,2018-10-03
719,149.89046919967902,2018-10-04
720,148.6571123083741,2018-10-05
721,147.91226378129846,2018-10-08
722,147.71215689034057,2018-10-09
723,147.29544828141965,2018-10-10
724,142.9571229246018,2018-10-11
725,140.54976209481288,2018-10-12
726,141.87668589985736,2018-10-15
727,140.31996656965518,2018-10-16
728,143.84530050141777,2018-10-17
729,143.0859064957401,2018-10-18
730,141.88129854799254,2018-10-19
731,141.76957562240247,2018-10-22
732,140.8880508054985,2018-10-23
733,140.10730811100876,2018-10-24
734,136.05172605370856,2018-10-25
735,138.8921329533137,2018-10-26
736,135.3731552791901,2018-10-29
737,135.5108943200852,2018-10-30
738,137.1716690557377,2018-10-31
739,138.11338751547555,2018-11-01
740,139.83395856776778,2018-11-02
741,139.2031791466351,2018-11-05
742,140.30559827543183,2018-11-06
743,140.89939723852032,2018-11-07
744,143.73064883406087,2018-11-08
745,142.97250148789675,2018-11-09
746,142.31920191683844,2018-11-12
747,139.86261834240582,2018-11-13
748,139.78373953907592,2018-11-14
749,138.32434965235788,2018-11-15
750,139.87707164505449,2018-11-16
751,139.72965755664111,2018-11-19
752,137.79026638926422,2018-11-20
753,135.7710955826021,2018-11-21
754,136.32257963030298,2018-11-23
